IP	Ident	Userid	Timestamp	Timezone	HTTP_Request	HTTP_Status	HTTP_Duration	HTTP_Referer	Browser_Type
195.82.31.125	-	-	[09/Mar/2004:22:03:09	-0500]	GET http://www.goldengate.hu/cgi-bin/top/topsites.cgi?an12 HTTP/1.0	200	558	http://Afrique	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
195.82.31.125	-	-	[09/Mar/2004:22:03:15	-0500]	GET http://toplist.goldengate.hu/ HTTP/1.0	200	992	http://www.goldengate.hu/cgi-bin/top/topsites.cgi?an12	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
218.93.92.137	-	-	[09/Mar/2004:22:04:16	-0500]	GET http://xmlrevenue.com/s.php?username=jenneypan&keywords=Online+Gambling HTTP/1.1	200	578	http://www.myshoppingpage.com/index.htm	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98)
212.57.187.242	-	-	[09/Mar/2004:22:11:07	-0500]	GET http://www.ya.ru/ HTTP/1.1	200	1346	http://www.ya.ru/	Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.0) Opera 7.03  [en]
212.57.187.242	-	-	[09/Mar/2004:22:11:27	-0500]	GET https://www.chel.mts.ru/sms/cgi-bin/cgi_.exe?function=sms_send HTTP/1.1	200	23501	http://www.ya.ru/	Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.0) Opera 7.03  [en]
24.168.72.174	-	-	[09/Mar/2004:22:19:33	-0500]	GET http://login.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=exodus_$$$$$$$&passwd=matthew HTTP/1.0	200	566	-	-
218.93.92.137	-	-	[09/Mar/2004:22:21:38	-0500]	GET http://seekpond.com/search.php?username=johnbush&keywords=ads HTTP/1.1	200	578	http://www.psend.com/users/mysearch/seekpond.htm	Mozilla/4.0 (compatible; MSIE 4.01; Windows 98)
68.134.160.117	-	-	[09/Mar/2004:22:24:27	-0500]	GET http://www.glocksoft.net/cgi-bin/jenv.cgi HTTP/1.0	200	1169	-	Mozilla/4.0
212.160.136.163	-	-	[09/Mar/2004:22:25:01	-0500]	GET http://www.xboss.us/proxy.html HTTP/1.0	200	1371	-	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT 5.0)
218.93.92.137	-	-	[09/Mar/2004:22:25:32	-0500]	GET http://www.appliedsearch.net/Searchit?search&afID=2165&keywords=Program HTTP/1.1	200	578	http://www.myshoppingpage.com/	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.0.1) Gecko/20020823 Netscape/7.0
